Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
169142.0,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,390.0,1
12093.0,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,0.0,1
77976.0,0.682441326643081,-1.27306973304903,0.460433998815732,0.174239564699633,-0.995319370091349,0.410700751867977,-0.42327103339585,0.151537721037362,0.683782554325765,-0.224546914289789,0.345619975158949,0.690798596705898,0.190696002671925,-0.126421419347276,0.101649545485585,0.854928161786493,-0.80731727522842,0.728963098901381,0.465854522217839,0.564283556900084,0.24082653801542,0.158443863486087,-0.401491526351718,-0.417422950432985,0.190034547527685,1.11381126009652,-0.0956647923961841,0.0466550571588103,296.98,0
76876.0,-1.29835900258265,1.07967115744319,-0.180677930886891,1.28783908383189,1.85827347944352,-2.22369500209375,0.525166986044906,-0.0968743110676978,-0.168893374133313,-2.544410418956,0.706999574201444,-0.835695915134352,-1.02211731659325,-4.99399178918475,-0.455706843211384,1.31536513941655,3.63919954823548,1.62342609471098,-1.53933883157799,-0.18757199362802,-0.332983053581271,-0.851270427572191,-0.370799798865314,0.29824168728035,0.442929877216587,-0.522832450531743,0.0001048565072203,0.135698346061769,1.0,1
155737.0,0.121468477000386,0.976967520248358,-0.533156612541874,-0.751385442101384,1.18472054529051,-0.220576013919825,0.855482146940646,0.079779019511835,-0.298031899964735,-0.675725046088433,0.750590882467983,0.520611734191003,0.0737027144475948,-0.855151067056771,-0.876104664757961,0.570566185230413,0.0349888967012652,0.297006801416035,0.124709120727512,0.0401414681516561,-0.307157662583253,-0.757678253050841,0.0427070883829051,0.119780241546369,-0.414933788306733,0.12200068267484,0.222029379146896,0.0701149654586754,2.69,0
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0,1
81903.0,-2.0022912842684,2.02812903472968,0.0110726174611617,-0.0680068510520422,-0.376079370527266,0.657121710604061,-0.747990039813853,1.83049771794644,-0.507269914912003,-0.744804387242346,0.583508751503205,0.726055027613312,-0.164260704653885,0.584042913279913,1.90719882958272,-0.641032731290105,1.83835016788344,-2.06741802013228,-1.83721496289488,-0.130259643280449,-0.0599544826929986,-0.237320566975641,0.338729020187409,-0.707223129407866,-0.356026512979377,0.197810034793688,0.15000066719913,0.0189388799640068,1.98,0
162756.0,2.03208115765197,0.236099466361713,-1.47123741968256,0.519279191405119,0.288295271894705,-1.06319262796274,0.248104854043714,-0.299109817284039,0.308418457198883,-0.416157401786158,0.104277622260879,0.858490118852155,0.95795415466994,-1.00474725678772,0.107241019456936,0.063656376837192,0.657770051371009,-0.68312995085737,-0.216581448336505,-0.116415763873889,-0.314355616867257,-0.746638977386304,0.397771048125695,1.01955043005087,-0.30727569009869,0.142089751925807,-0.0523212584391733,-0.0238343143487062,1.29,0
49985.0,-1.55421636788274,1.69422928947167,-0.903333638062708,2.42543608490852,-2.89978748492542,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.458337202321203,-3.72454345377605,1.84397832505056,-2.01392370780293,-2.81560029569659,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.183790909215829,-0.19991711985608,0.395200622125666,0.0276930320930062,360.0,1
99249.0,-0.924370017359584,0.74754573800311,1.72980034785942,0.724626203947242,1.4347495925857,2.71756307596466,0.287399246039418,0.550166744859423,1.43134691181181,-0.491201676890016,1.27132412255536,-2.18408174896449,0.52991473324139,1.24480800793679,-1.25482508220717,-1.43581411623393,1.33623600700192,-0.837547678862718,0.635452573865667,0.0513322065652386,-0.68884462812467,-1.23582545807373,-0.0604929548918377,-1.10123913699414,0.196378869366257,-0.774658608025909,0.085752482125071,-0.121034166877995,20.7,0
148028.0,-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,0.0,1
83285.0,-0.895898256658895,1.47009331427624,0.963197174524112,-0.240368542402812,0.344629946298114,0.354060429231014,0.0430730738803614,-1.36881048100533,-0.593805217358394,-0.266667378190401,1.501389927296,1.02857669414249,0.628812344747842,-0.290829968775809,0.369685460563182,0.367842888225601,0.0085296237232456,-0.0311721503928739,-0.0723106896251258,-0.190602741426094,1.32575197278614,-0.994403027007005,0.181035050198934,-0.371536701651844,-0.161133933891171,0.115212189176443,0.335690041488043,0.0961535109100735,8.52,0
41305.0,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,59.68,1
165794.0,-0.666414389306484,0.667388434099256,0.557731260366525,-1.47937777280415,2.35450304287327,4.11215814595038,-0.196121225114946,1.18677288917368,0.0480709220874123,-0.767590035520088,-2.52424866497569e-05,0.0054475402831274,-0.12730506316813,0.185356703868491,1.7339716205715,-0.241421476112034,-0.420504098181266,0.144166708524224,0.583562350750066,0.233487261835574,-0.163896393841303,-0.418868433728749,-0.244560038042308,0.655635988650928,0.412024815604054,-0.622233284520276,0.375517527298028,0.137449041703475,1.0,0
59840.0,-3.21538175967748,-0.364223121381638,-1.26188334354906,3.79494903930385,0.71120593031272,-1.31647560298004,-5.16514055601052,0.625278383544947,-1.582300584728,-3.25263359468289,5.04075120270381,-5.31444220386187,-0.656470662006063,-6.23304367078495,0.974771279276835,-6.8903177453801,-9.51641148491956,-4.36412771489086,2.59857755637223,0.0196261688931224,0.40134124079647,0.152191258747201,-0.93467547449829,-0.256148382367333,-0.469403308828214,-0.282495914081921,0.86607691066145,-0.433465943783225,5.91,1
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86,1
100298.0,-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,1.0,1
94141.0,-13.5120737201635,8.21517673687939,-16.5826057272747,6.20736889019759,-11.3184715177058,-2.99720698778128,-17.6404704062016,0.0403490750758574,-5.62023218946632,-15.1237521803455,5.93465734341534,-14.1750301634055,-0.169044491655796,-6.55255368427192,-1.57000723316824,-12.1725530183154,-20.1645422294456,-8.66881519685045,2.55087034384644,0.694574465326517,-0.907905601256761,1.5140282763652,-0.141879203311202,0.789185965955202,-0.0313427677694401,-0.255056581600699,-1.86583088908172,-0.442204311521227,45.48,1
107613.0,0.104929955058269,1.02107212530932,-0.375728617552703,-0.507218915622853,1.13705550243466,-0.322364655293572,0.742428229304373,0.003183655871021,1.07559866721884,-1.0228854170339,1.61355529562746,-2.30704205633655,1.09010611942524,0.702393830031208,-1.59817938535471,0.606270961169964,0.774857080124717,0.71159011572059,-0.033554444011688,-0.0219547346291539,-0.460625998294749,-1.00484425986649,0.0813572305980594,0.171287039713203,-0.451326275140505,0.0752494543602709,0.185631880033374,0.0645273966382705,8.07,0
151123.0,2.24680426235642,-0.578986279601564,-1.50217930475516,-0.948977510619307,-0.153595945466062,-0.893535582023049,-0.196273486590863,-0.370134341270867,-0.620809619094564,0.761481876037497,-0.669331112399088,-0.0217063633601898,1.03286768319034,-0.232606663599811,-0.366742762742439,0.640970863454053,0.273282001778816,-1.91293232025631,0.877874287218822,0.0309451828966784,0.0210921913183498,0.11861292178529,0.205846859038576,0.696536086021938,0.0548255256481844,-0.310516049024608,-0.0384106641573885,-0.0560036380523746,8.5,0
56806.0,0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,1.0,1
42985.0,-4.07597468486268,0.963031254092613,-5.07607019842086,4.9559633578155,-0.161436852450419,-2.83266299767191,-7.619765445461,1.61889544068454,-2.99209215744034,-7.14219911358407,6.27866584548672,-9.40706094796316,-1.81887396082411,-10.7395718907673,0.224206083734093,-8.42708279627514,-13.5021528919623,-4.71296758855481,2.6304759946371,0.0588612515023862,1.03073825203134,0.165327776328984,-1.01750231442165,-0.477983380813876,-0.304986825039416,-0.106089275128594,1.89971434181658,0.51146170682063,1.0,1
11131.0,-1.42662331260887,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.5873662058916,-6.92076186060174,3.16699890688552,1.41067765264616,1.86567876848945,0.407809281593599,0.605809354312964,-0.769348118123441,-1.7463368287861,0.502039516709683,1.9772583297728,0.711606531209485,1.0,1
145304.0,-5.196641812248,-5.48580433800026,1.08887048721598,-0.695963217562843,0.424629050146715,-0.792321268424033,-1.71536121244346,0.634760872893192,0.492126913586024,-0.542963303032957,-2.21842486430019,-0.306417364830127,-0.433148361463975,-0.734427664557583,-1.1452862625466,-0.828782794755309,0.161903975744269,1.21790738995554,-0.766605180094582,-0.514516320735677,-0.488705792441395,-1.22341770866214,-0.665853892977387,0.71012289013387,0.130139979381553,1.12444289858408,-0.374032498384504,0.304223054883827,264.9,0
75866.0,1.32687989992274,-0.517475244396786,0.0655048012477111,-0.420717020395829,-0.883410216407684,-1.03274726177576,-0.122710586381088,-0.345228027662791,-0.906665502900131,0.584265123632599,-0.621850671253185,0.330355268937977,0.840074464919104,-0.106462145318837,-0.113035264442471,-1.82407393914584,0.276568475687074,0.519416186848978,-0.481073537791744,-0.373098199324974,-0.416596705676491,-0.652368736334456,-0.0489597001075701,0.465927137958405,0.441673774898637,1.0848329099375,-0.0721069513249959,0.0066774663261369,47.9,0
149676.0,1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39,1
65594.0,-0.761514702933447,0.184952117414409,3.46240502210158,3.04692281808503,-0.573502189273971,2.59882366399262,-0.83350263556457,0.711388008416084,0.507454903680193,0.628668576834063,-0.543474633079216,-0.489155008807117,-1.8951644694755,-0.967692546203368,-1.25627442507048,-0.528729519886379,0.520601948279003,0.757168971374602,1.52172335303158,0.0659223273323759,0.0987679151590383,0.833664555153858,-0.444403508963163,-0.628100078605399,0.0611034510292217,0.555828435083385,-0.0923096066246806,-0.149829746054845,41.17,0
32641.0,-0.677804715040993,0.825291812672583,2.44963162926201,1.378948796633,-0.0066913957949149,0.683209956736002,0.307175935345226,0.357546986245475,-0.709961714990773,-0.0675366833903936,0.242081958784801,0.728120966218695,0.372022096579014,-0.47178085998029,-1.80736345523813,1.1020470366022,-1.13748767997123,0.439367927953163,-1.13863833612414,-0.0841121378733558,0.084615940933596,0.246047767055297,-0.0710065082305069,-0.0176915607597622,-0.331227551561067,-0.273235582160801,0.134633926433001,0.14667604018189,37.16,0
167649.0,2.12739480507026,-0.0748474741944245,-1.50191414266937,0.161080669944127,0.413619347857079,-0.525031358871936,0.159153194707828,-0.25157459314619,0.586331707439046,0.0613924998710502,-1.59957133240326,0.202231462195079,0.412267586540904,0.184657575973415,0.145559025420931,0.134051556931972,-0.622438709768996,-0.637203512180628,0.468224666266597,-0.185920303391778,-0.350379004970138,-0.854725275786267,0.21532587743732,-1.05858723147582,-0.167831849722668,0.265509265121207,-0.0678309069070206,-0.070767204337156,1.79,0
11635.0,0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,1.0,1
35866.0,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61,1
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
121238.0,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62,1
35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76,1
36248.0,1.21662892954154,0.114620196960652,0.508883877915096,0.516109337456879,-0.526531625071539,-0.695200798240675,-0.120645358902419,0.0082256016666798,-0.0369299417820329,0.137603071623131,1.28140235445835,0.433588023268781,-0.942336424776647,0.669245794249449,0.460204379304988,0.554689456746788,-0.607288411825317,0.0974573917774307,0.179107176303548,-0.157295799837155,-0.219331826085372,-0.72830053940186,0.13792172214974,0.292000037860232,0.147866534546397,0.0811660318887169,-0.0405447906087197,0.0063056125755271,1.79,0
7551.0,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137,-0.746579273100222,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.784426598154274,1.49430460743838,-1.80801215867357,0.388307428238927,0.208828369001674,-0.511746619200722,-0.583813220813723,-0.219845029091423,1.47475258440688,0.491191925656006,0.518868284577287,0.40252806767232,1.0,1
78801.0,-0.363196596243201,0.84069107355272,2.0452770524803,1.21646273580922,0.0196833893674221,-0.21519525248358,1.20067613851119,-0.533243964832771,-0.137973915636177,0.230586365060307,-0.549853358255126,-0.431237012188814,-0.523461251667733,-0.284306159528546,0.654087038644462,-0.747587088332563,-0.0152623741837828,-0.174844075488199,1.03980469891255,0.149439715986445,-0.217029615311062,-0.211359534981,-0.203063780854024,0.374658431339619,-0.0895159693335411,-0.4437696124434,-0.301106394803484,-0.33981506451958,58.9,0
59201.0,-2.49223105210199,0.659713774873628,0.296499993995737,1.35144134976659,-0.0899174672734381,0.464203374370708,0.205143930938456,0.588667283810034,-0.286577913924464,0.418900659847049,0.681707640626665,0.969707474714623,0.0477694307682136,0.357288834677334,-0.354555605056147,-0.698686154811476,0.395109435877742,-0.0970033463286419,1.25201390537262,-0.665288730753374,-0.120277320877138,0.401440779859429,0.308515386323385,-0.262424150507722,0.0431144956414397,-0.269579791395247,-0.469857455238762,-0.079608318598509,82.89,0
112117.0,1.78615809845275,-0.793725908077022,-0.65226037585438,0.262650918782948,-0.578076025015733,-0.167510978955267,-0.490086969989205,-0.0148522488375779,1.04859913893058,-0.0123922842210364,-0.871607621566763,0.206066191543195,0.286140181098421,-0.07961739727442,0.985997755746155,0.551473295904251,-0.654211517603421,0.0650480490220189,-0.429118535267613,0.0952674848720009,0.243510826099915,0.540416086277233,0.11142872960876,0.662305657251435,-0.373395396047929,0.61546150486583,-0.060240056908533,-0.0218846569349295,129.0,0
32430.0,-1.79767313133693,-1.20226385644559,1.95710464496693,0.415682576584377,-0.727139097770345,0.708281039839353,1.66008083189483,-0.0310924362107551,-0.17244296105764,-0.842162219623779,0.592629927837808,0.671043597753026,0.43289886902486,-0.45778040462212,-0.770141476974324,0.758638977203351,-1.23583226520129,1.00742893827462,-0.837682631583876,1.13829575095334,0.509485440328413,0.712900396369043,0.8007953120663,-0.0278158066945311,0.434310115887401,-0.446354104586681,-0.226823913986083,-0.0775340964651061,477.4,0
5769.0,1.1853000488223,1.43678162359739,-1.31751543996097,1.86952242529408,1.01509985201468,-1.48082362999182,0.671081510859233,-0.398425171022769,0.682084246500563,-1.99064659512845,2.42852847978219,-2.33828480070949,2.28285993230649,-2.06668763438398,0.467378693637808,0.578454016247932,3.78778965748613,0.945798789332457,-1.52824565029836,-0.0671974098456605,-0.301998601018462,-0.446669533065283,-0.137093524364671,0.0377611376248784,0.747115431417348,-0.32622253574969,0.0357560532650938,0.0922906482184835,0.99,0
139561.0,-6.13940527595052,-4.10060074879749,-5.19860228202303,0.853476766374512,-8.16631564013315,3.53157078476947,7.16173601699607,-2.32436573262915,0.14529743060736,1.01878502901644,-0.665738907840834,-0.0845181927344956,1.671343988493,-0.703003966660853,0.87429579703958,-0.0507872173077447,-0.561690104366519,0.446504419991364,-0.459652796419629,-6.19606808435184,-2.12278177257925,-0.22304313437001,-4.26668637591937,0.559285311039903,-2.43773913129492,-0.0450090316688997,0.978528119513084,-1.98793486651932,1924.6,0
137239.0,2.06170701661762,-0.136432679864484,-1.34655819935333,0.391547509918945,-0.197519469432187,-1.41334921804068,0.152160031928219,-0.313448403236277,0.849532613894581,0.0621538061879144,-0.97285118042643,-0.59118421720623,-1.61252992394232,0.823283032579274,0.924581777680667,-0.13987183550146,-0.403642170762118,0.138980655096031,-0.225500129023376,-0.34259182742332,0.229650742212318,0.737266722679528,0.0163706181785917,0.0380126566383328,0.208315782050816,-0.106147626941186,-0.0315670974164572,-0.0612104108282528,6.98,0
138958.0,0.0876640333457819,0.971946471893912,-0.338982804327503,-0.623471227631903,0.87306611415092,-0.577576182435705,0.894754470145423,0.0303591895983949,-0.305108268207372,-0.668981579635586,1.10858534591736,0.561896247611737,-0.193757964282925,-0.793751843382887,-0.938763226995262,0.495897847863673,0.167548615368477,0.250777921123403,0.0106331675147284,0.0321669560907606,-0.279206893725525,-0.706103700250692,0.114139865841755,0.65742653315515,-0.469271232475195,0.0867588463587975,0.216085933113185,0.0756654278352762,9.49,0
53076.0,1.29623080363477,0.417447287721689,0.193963067987499,0.901644194576026,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.0077912302905812,0.948315691837591,0.37715383740261,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.2200020323662,-0.121021883862135,-0.440454448442227,0.671540040565908,-0.413518433654353,0.0328380408333744,0.0206001971066775,1.18,1
74435.0,-0.105205823213877,2.47612216085516,-1.97685161882403,1.32289843913016,1.09588536995533,-1.86968981243143,1.37369497527791,-0.717868882596513,0.754655156156657,0.744162553914236,1.1652882968724,-0.29225010878599,0.679248108791528,-4.47699542018669,1.11412448985461,0.521638847514111,2.52042949379052,1.2682045525595,-0.562441038346009,0.953641928707038,-0.384447736423748,-0.148652209882916,0.0533906909681048,0.0378457420751392,-0.224558573438941,-0.438518652690218,0.458180166014463,-0.125633525091022,1.53,0
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48,1
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
112882.0,1.83795024723861,-0.596720430515881,-0.483761562468498,0.141943368629611,-0.48995215612447,-0.0146498286010858,-0.571277122404888,0.0502416670765617,0.628802565697534,0.157688066855141,1.09831695182194,1.47576072588525,1.20017002379199,-0.0956501604553919,0.106633821055194,0.703724204676613,-0.962315001129973,0.459049030270966,-0.120394563377915,0.0716354691149513,0.281663618183742,0.770337455035915,0.144174075839593,0.849252522400136,-0.356996890764156,0.584596753115902,-0.0508211198152126,-0.036331596220473,79.0,0
41273.0,-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07,1
52000.0,0.16654356446612,1.13138537566132,0.144757315879437,0.743302605369891,0.594937238043659,-0.621800339124736,0.917668841873846,-0.113540595372648,-0.799160101435386,0.369469355293097,0.911427930079615,0.667565366127434,0.17879851519421,0.624496069630809,-0.0365886172814568,-0.276215768713693,-0.529646157810585,0.45100013589007,0.794509912971656,0.0780592692823392,0.165406779484035,0.681200142320356,-0.048476798430299,0.0259902698311106,-0.691269480030069,-0.413418714932182,0.438098818969361,0.217186312148739,0.89,0
136449.0,-1.57060571686333,-0.835248661961331,0.579572580064894,-0.997778961240728,2.21699075345168,-2.26917737016588,0.30723135606559,-0.14670904961989,-0.0055183500138487,-1.02233808404731,-1.03053373653432,0.0613790647267635,-0.139855888734714,0.385125155062938,-0.240240344241205,0.146056731390296,-0.961438736156704,-0.0251468232268465,-1.59895698319971,0.147899764129435,0.496653526425478,0.942799552086753,-0.0424871892050344,0.0025386612831407,0.266415368714616,-0.33875522786621,0.0440789497537844,0.181040892344839,25.41,0
125221.0,1.93794206484858,-0.445589582901452,-0.534343934093476,0.427684361389368,-0.459670791113221,-0.149570551661162,-0.560457464769732,0.0763952526405256,0.824813809333711,0.230296449835947,0.512453409198988,0.810283943343278,-0.125981353884962,0.149459989632201,-0.161085664230464,0.529221992654546,-0.82208789941427,0.467996051411645,0.0310664731471444,-0.170940884698652,0.158767447677566,0.56781822615261,0.120117514525431,-0.363005505585264,-0.248917046559122,0.339404578981236,-0.0241953163653569,-0.0585887077365213,24.95,0
161537.0,-0.614310663224417,0.615981595218643,-0.869810929680583,-2.80122143620257,1.02999164423463,-1.24546408242989,1.15449409741864,-1.12787354747945,0.324132152872255,-1.14091921689451,0.851705424097457,0.348547599084905,-1.4085548690769,1.13374760174042,-0.0658811238561313,-0.889202272241464,-0.347398490674438,0.381600714376959,0.981155530391933,-0.467437418018883,1.00200112384186,0.514431746649719,-0.0407573975082219,0.784320102495498,0.0274627128405042,-0.222913961780134,0.0662165135744698,0.137724643633877,14.9,0
25426.0,1.12533553530785,1.13014648418496,-0.962975334759173,2.67568785863118,0.990074518469203,-0.243317741184431,0.316192138064781,0.122960131988498,-1.1433427947576,-0.369908966047961,1.83449419801385,-0.491243315415958,-1.12990700459946,-2.23862224442526,0.27846874170613,1.47792560308038,1.77645429510255,1.14928218583042,-1.30699464468423,-0.138813697509247,-0.166736918429935,-0.52193383894905,-0.112376257435029,-0.592076750460089,0.520791314299405,0.0433535805717847,0.0151590212632604,0.0636117222853327,3.76,1
